13fe4b,127.0.0.1,POST,http://localhost:8000/users/create,1695389640,,200
934e72,127.0.0.1,GET,http://localhost:8000/users/create,1695389640,,200
7f4f6b,127.0.0.1,POST,http://localhost:8000/users/create,1695389640,,200
ff4024,127.0.0.1,GET,http://localhost:8000/users/create,1695389640,,200
f895f1,127.0.0.1,GET,http://localhost:8000/users/create,1695389641,3d1c62,500
3d1c62,127.0.0.1,POST,http://localhost:8000/users/create,1695389641,,500
300957,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389641,,200
928f48,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389642,,302
064e82,127.0.0.1,GET,http://localhost:8000/login,1695389642,,200
cc0635,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389642,,200
487266,127.0.0.1,POST,http://localhost:8000/tasks/create,1695389642,,200
422f02,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389642,,200
55c072,127.0.0.1,POST,http://localhost:8000/tasks/create,1695389642,,200
32a0d0,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695389642,,302
3a2613,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389642,a5a20f,404
a5a20f,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389642,,404
a020db,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695389642,77a808,403
77a808,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695389642,,403
27e8c2,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695389643,,302
b030d0,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389643,243a09,404
243a09,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389643,,404
b95e41,127.0.0.1,GET,http://localhost:8000/tasks,1695389643,,200
b08d99,127.0.0.1,GET,http://localhost:8000/tasks,1695389643,,302
37d255,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695389643,,302
abb9cd,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695389643,5d2562,403
5d2562,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695389643,,403
0d06c1,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695389643,,302
574a68,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695389643,,200
7ce5b3,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695389644,,302
02caba,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695389644,,200
3417a9,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695389644,,200
45fa31,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695389644,,200
c54972,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695389644,,200
7c6ed9,127.0.0.1,GET,http://localhost:8000/login,1695389740,,200
dc6c8e,127.0.0.1,POST,http://localhost:8000/login,1695389740,,302
3279b8,127.0.0.1,GET,http://localhost:8000/,1695389740,,200
ff6506,127.0.0.1,GET,http://localhost:8000/login,1695389740,,200
9294fb,127.0.0.1,POST,http://localhost:8000/login,1695389740,,302
567b50,127.0.0.1,GET,http://localhost:8000/login,1695389740,,200
408e11,127.0.0.1,GET,http://localhost:8000/login,1695389740,,200
197f71,127.0.0.1,POST,http://localhost:8000/login,1695389741,,302
bb3953,127.0.0.1,GET,http://localhost:8000/login,1695389741,,200
d5be6d,127.0.0.1,GET,http://localhost:8000/login,1695389741,,200
014754,127.0.0.1,POST,http://localhost:8000/login,1695389741,,302
a20864,127.0.0.1,GET,http://localhost:8000/login,1695389741,,200
8a9141,127.0.0.1,GET,http://localhost:8000/login,1695389741,,200
79c16c,127.0.0.1,POST,http://localhost:8000/login,1695389742,,302
d23e76,127.0.0.1,GET,http://localhost:8000/,1695389742,,200
b68161,127.0.0.1,GET,http://localhost:8000/logout,1695389742,,302
523bbf,127.0.0.1,GET,http://localhost:8000/,1695389742,,200
dd926a,127.0.0.1,GET,http://localhost:8000/users/create,1695389742,,200
2a065b,127.0.0.1,POST,http://localhost:8000/users/create,1695389742,,302
215ea9,127.0.0.1,GET,http://localhost:8000/users/create,1695389742,,200
cf776f,127.0.0.1,POST,http://localhost:8000/users/create,1695389742,,200
fa379d,127.0.0.1,GET,http://localhost:8000/users/create,1695389742,,200
e31714,127.0.0.1,GET,http://localhost:8000/users/create,1695389742,ca3ad2,500
ca3ad2,127.0.0.1,POST,http://localhost:8000/users/create,1695389742,,500
e9b3c1,127.0.0.1,GET,http://localhost:8000/users/create,1695389743,,200
bf1dd3,127.0.0.1,POST,http://localhost:8000/users/create,1695389743,,200
1b99c2,127.0.0.1,GET,http://localhost:8000/users/create,1695389743,,200
fb6344,127.0.0.1,POST,http://localhost:8000/users/create,1695389743,,200
825901,127.0.0.1,GET,http://localhost:8000/users/create,1695389743,,200
5791b9,127.0.0.1,GET,http://localhost:8000/users/create,1695389743,b2fc22,500
b2fc22,127.0.0.1,POST,http://localhost:8000/users/create,1695389743,,500
138f5a,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389744,,200
1dd033,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389744,,302
fd6e4b,127.0.0.1,GET,http://localhost:8000/login,1695389744,,200
3b2d50,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389744,,200
09674c,127.0.0.1,POST,http://localhost:8000/tasks/create,1695389744,,200
2a1270,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389744,,200
97216b,127.0.0.1,POST,http://localhost:8000/tasks/create,1695389744,,200
cb63cd,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695389744,,302
40f8d0,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389744,7148e4,404
7148e4,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389744,,404
2c9a3d,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695389745,f1829b,403
f1829b,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695389745,,403
d5bd7c,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695389745,,302
3d24a8,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389745,31aa46,404
31aa46,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389745,,404
d3ca0c,127.0.0.1,GET,http://localhost:8000/tasks,1695389745,,200
840699,127.0.0.1,GET,http://localhost:8000/tasks,1695389745,,302
250dbe,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695389745,,302
f371f0,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695389745,1a3ba0,403
1a3ba0,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695389745,,403
3256a3,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695389746,,302
869603,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695389746,,200
799e12,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695389746,,302
565b2b,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695389746,,200
f65cab,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695389746,,200
dca5a6,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695389746,,200
32297d,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695389746,,200
eefc34,127.0.0.1,GET,http://localhost:8000/login,1695389821,,200
87fc97,127.0.0.1,POST,http://localhost:8000/login,1695389822,,302
b73e99,127.0.0.1,GET,http://localhost:8000/,1695389822,,200
80a1c9,127.0.0.1,GET,http://localhost:8000/login,1695389822,,200
c14cf8,127.0.0.1,POST,http://localhost:8000/login,1695389822,,302
9e75e7,127.0.0.1,GET,http://localhost:8000/login,1695389822,,200
6eb1e1,127.0.0.1,GET,http://localhost:8000/login,1695389822,,200
1a7272,127.0.0.1,POST,http://localhost:8000/login,1695389823,,302
0c3752,127.0.0.1,GET,http://localhost:8000/login,1695389823,,200
3c775b,127.0.0.1,GET,http://localhost:8000/login,1695389823,,200
efb5d6,127.0.0.1,POST,http://localhost:8000/login,1695389823,,302
576805,127.0.0.1,GET,http://localhost:8000/login,1695389823,,200
ce34d6,127.0.0.1,GET,http://localhost:8000/login,1695389823,,200
aa2a38,127.0.0.1,POST,http://localhost:8000/login,1695389823,,302
0a9b50,127.0.0.1,GET,http://localhost:8000/,1695389823,,200
2f0460,127.0.0.1,GET,http://localhost:8000/logout,1695389824,,302
d822d4,127.0.0.1,GET,http://localhost:8000/,1695389824,,200
6987b6,127.0.0.1,GET,http://localhost:8000/users/create,1695389824,,200
8b755d,127.0.0.1,POST,http://localhost:8000/users/create,1695389824,,302
fd9a23,127.0.0.1,GET,http://localhost:8000/users/create,1695389824,,200
6086ad,127.0.0.1,POST,http://localhost:8000/users/create,1695389824,,200
b32202,127.0.0.1,GET,http://localhost:8000/users/create,1695389824,,200
e387c2,127.0.0.1,GET,http://localhost:8000/users/create,1695389824,d21af2,500
d21af2,127.0.0.1,POST,http://localhost:8000/users/create,1695389824,,500
0fdc42,127.0.0.1,GET,http://localhost:8000/users/create,1695389824,,200
a8e4f6,127.0.0.1,POST,http://localhost:8000/users/create,1695389824,,200
fddf05,127.0.0.1,GET,http://localhost:8000/users/create,1695389824,,200
c67aff,127.0.0.1,POST,http://localhost:8000/users/create,1695389824,,200
3f7a6e,127.0.0.1,GET,http://localhost:8000/users/create,1695389824,,200
2e82b3,127.0.0.1,GET,http://localhost:8000/users/create,1695389825,4f8a84,500
4f8a84,127.0.0.1,POST,http://localhost:8000/users/create,1695389825,,500
1a13fc,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389825,,200
a5f896,127.0.0.1,POST,http://localhost:8000/tasks/create,1695389826,,302
86273c,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389826,,302
fa9207,127.0.0.1,GET,http://localhost:8000/login,1695389826,,200
fc42be,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389826,,200
4b3006,127.0.0.1,POST,http://localhost:8000/tasks/create,1695389826,,200
8ed94e,127.0.0.1,GET,http://localhost:8000/tasks/create,1695389826,,200
e20fc0,127.0.0.1,POST,http://localhost:8000/tasks/create,1695389826,,200
cc8eaa,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695389826,,302
cd17c4,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389826,8efcda,404
8efcda,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389826,,404
18c653,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695389826,7f6187,403
7f6187,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695389826,,403
b0aec5,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695389827,,302
14f8fc,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389827,2e049a,404
2e049a,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695389827,,404
ffa3d2,127.0.0.1,GET,http://localhost:8000/tasks,1695389827,,200
78b222,127.0.0.1,GET,http://localhost:8000/tasks,1695389827,,302
70b1c1,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695389827,,302
ad607a,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695389827,364337,403
364337,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695389827,,403
884aaf,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695389827,,302
136ed0,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695389828,,200
bd7f69,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695389828,,302
42f706,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695389828,,200
5784a4,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695389828,,200
e2e8b8,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695389828,,200
fedb39,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695389828,,200
63ddaf,127.0.0.1,GET,http://localhost:8000/login,1695390543,,200
849c8e,127.0.0.1,POST,http://localhost:8000/login,1695390543,,302
cf2567,127.0.0.1,GET,http://localhost:8000/,1695390543,,200
2220fd,127.0.0.1,GET,http://localhost:8000/login,1695390543,,200
4c15fc,127.0.0.1,POST,http://localhost:8000/login,1695390543,,302
48aa3b,127.0.0.1,GET,http://localhost:8000/login,1695390543,,200
95aedc,127.0.0.1,GET,http://localhost:8000/login,1695390543,,200
499957,127.0.0.1,POST,http://localhost:8000/login,1695390544,,302
7d1182,127.0.0.1,GET,http://localhost:8000/login,1695390544,,200
eb1744,127.0.0.1,GET,http://localhost:8000/login,1695390544,,200
6e4c5a,127.0.0.1,POST,http://localhost:8000/login,1695390544,,302
41c91f,127.0.0.1,GET,http://localhost:8000/login,1695390544,,200
837b92,127.0.0.1,GET,http://localhost:8000/login,1695390544,,200
05fb16,127.0.0.1,POST,http://localhost:8000/login,1695390545,,302
f53ea2,127.0.0.1,GET,http://localhost:8000/,1695390545,,200
5f3d9d,127.0.0.1,GET,http://localhost:8000/logout,1695390545,,302
4432ff,127.0.0.1,GET,http://localhost:8000/,1695390545,,200
32e0bc,127.0.0.1,GET,http://localhost:8000/users/create,1695390545,,200
3a4612,127.0.0.1,POST,http://localhost:8000/users/create,1695390545,,302
0fa6e0,127.0.0.1,GET,http://localhost:8000/users/create,1695390545,,200
7e3235,127.0.0.1,POST,http://localhost:8000/users/create,1695390545,,200
8eb940,127.0.0.1,GET,http://localhost:8000/users/create,1695390545,,200
b1845c,127.0.0.1,GET,http://localhost:8000/users/create,1695390545,324f28,500
324f28,127.0.0.1,POST,http://localhost:8000/users/create,1695390545,,500
3785d9,127.0.0.1,GET,http://localhost:8000/users/create,1695390546,,200
e6f7bf,127.0.0.1,POST,http://localhost:8000/users/create,1695390546,,200
f84acf,127.0.0.1,GET,http://localhost:8000/users/create,1695390546,,200
b776d5,127.0.0.1,POST,http://localhost:8000/users/create,1695390546,,200
6c7447,127.0.0.1,GET,http://localhost:8000/users/create,1695390546,,200
ef6d9f,127.0.0.1,GET,http://localhost:8000/users/create,1695390546,67d797,500
67d797,127.0.0.1,POST,http://localhost:8000/users/create,1695390546,,500
7345b1,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390547,,200
d4a495,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390547,,302
02c1fa,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390547,,302
838dd2,127.0.0.1,GET,http://localhost:8000/login,1695390547,,200
c28087,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390547,,200
2c0f24,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390547,,200
cbdf13,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390547,,200
5990db,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390547,,200
2e434d,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390547,,302
d0161c,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390547,6c6989,404
6c6989,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390547,,404
9cf6cc,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695390548,264272,403
264272,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695390548,,403
d35ef1,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390548,,302
10b295,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390548,3f4a48,404
3f4a48,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390548,,404
57e7db,127.0.0.1,GET,http://localhost:8000/tasks,1695390548,,200
0cf35a,127.0.0.1,GET,http://localhost:8000/tasks,1695390548,,302
89de8d,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390548,,302
960667,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695390548,744722,403
744722,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695390548,,403
0be597,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390549,,302
24ddcb,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390549,,200
5ac003,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390549,,302
110af3,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390549,,200
01e2cf,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390549,,200
a23fa2,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390549,,200
71c9c4,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390549,,200
88604b,127.0.0.1,GET,http://localhost:8000/login,1695390606,,200
38d995,127.0.0.1,POST,http://localhost:8000/login,1695390606,,302
a9905d,127.0.0.1,GET,http://localhost:8000/,1695390606,,200
088011,127.0.0.1,GET,http://localhost:8000/login,1695390606,,200
c14362,127.0.0.1,POST,http://localhost:8000/login,1695390606,,302
b79ab0,127.0.0.1,GET,http://localhost:8000/login,1695390606,,200
19ff6c,127.0.0.1,GET,http://localhost:8000/login,1695390606,,200
5693e1,127.0.0.1,POST,http://localhost:8000/login,1695390607,,302
b29717,127.0.0.1,GET,http://localhost:8000/login,1695390607,,200
80c66f,127.0.0.1,GET,http://localhost:8000/login,1695390607,,200
7c19be,127.0.0.1,POST,http://localhost:8000/login,1695390607,,302
139d70,127.0.0.1,GET,http://localhost:8000/login,1695390607,,200
09b4ac,127.0.0.1,GET,http://localhost:8000/login,1695390607,,200
478b37,127.0.0.1,POST,http://localhost:8000/login,1695390608,,302
0458f4,127.0.0.1,GET,http://localhost:8000/,1695390608,,200
feb30c,127.0.0.1,GET,http://localhost:8000/logout,1695390608,,302
6cddde,127.0.0.1,GET,http://localhost:8000/,1695390608,,200
f460d8,127.0.0.1,GET,http://localhost:8000/users/create,1695390608,,200
e0acd9,127.0.0.1,POST,http://localhost:8000/users/create,1695390608,,302
7e4b59,127.0.0.1,GET,http://localhost:8000/users/create,1695390608,,200
4eee77,127.0.0.1,POST,http://localhost:8000/users/create,1695390608,,200
f6f3e2,127.0.0.1,GET,http://localhost:8000/users/create,1695390608,,200
1fa8e8,127.0.0.1,GET,http://localhost:8000/users/create,1695390608,7ab8ce,500
7ab8ce,127.0.0.1,POST,http://localhost:8000/users/create,1695390608,,500
0dfa75,127.0.0.1,GET,http://localhost:8000/users/create,1695390608,,200
42e430,127.0.0.1,POST,http://localhost:8000/users/create,1695390608,,200
dd60cd,127.0.0.1,GET,http://localhost:8000/users/create,1695390608,,200
e2e6c6,127.0.0.1,POST,http://localhost:8000/users/create,1695390608,,200
2ca92e,127.0.0.1,GET,http://localhost:8000/users/create,1695390609,,200
ec6244,127.0.0.1,GET,http://localhost:8000/users/create,1695390609,887e34,500
887e34,127.0.0.1,POST,http://localhost:8000/users/create,1695390609,,500
7665a9,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390610,,200
014c6b,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390610,,302
f003a8,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390610,,302
9fc9ad,127.0.0.1,GET,http://localhost:8000/login,1695390610,,200
0d82d8,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390610,,200
9c43ae,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390610,,200
cb8e6e,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390610,,200
97ec10,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390610,,200
23d177,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390610,,302
5a5519,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390610,e137d8,404
e137d8,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390610,,404
d798f3,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695390610,ff61b1,403
ff61b1,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695390610,,403
a9f506,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390611,,302
a209d4,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390611,ebf40e,404
ebf40e,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390611,,404
746354,127.0.0.1,GET,http://localhost:8000/tasks,1695390611,,200
cc805a,127.0.0.1,GET,http://localhost:8000/tasks,1695390611,,302
dffd1a,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390611,,302
dc13ea,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695390611,99960e,403
99960e,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695390611,,403
2d3fce,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390612,,302
c8edae,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390612,,200
95c271,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390612,,302
2232df,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390612,,200
ebae49,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390612,,200
08a5c1,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390612,,200
f98ff4,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390612,,200
64baf2,127.0.0.1,GET,http://localhost:8000/login,1695390873,,200
7a2817,127.0.0.1,POST,http://localhost:8000/login,1695390873,,302
5e6227,127.0.0.1,GET,http://localhost:8000/,1695390873,,200
a7cc8e,127.0.0.1,GET,http://localhost:8000/login,1695390873,,200
dab921,127.0.0.1,POST,http://localhost:8000/login,1695390873,,302
8b173d,127.0.0.1,GET,http://localhost:8000/login,1695390873,,200
e09f41,127.0.0.1,GET,http://localhost:8000/login,1695390873,,200
323f42,127.0.0.1,POST,http://localhost:8000/login,1695390874,,302
c423ca,127.0.0.1,GET,http://localhost:8000/login,1695390874,,200
aa0295,127.0.0.1,GET,http://localhost:8000/login,1695390874,,200
3b972e,127.0.0.1,POST,http://localhost:8000/login,1695390874,,302
578e99,127.0.0.1,GET,http://localhost:8000/login,1695390874,,200
c9d6e9,127.0.0.1,GET,http://localhost:8000/login,1695390874,,200
5e497b,127.0.0.1,POST,http://localhost:8000/login,1695390875,,302
486ef3,127.0.0.1,GET,http://localhost:8000/,1695390875,,200
39e8e8,127.0.0.1,GET,http://localhost:8000/logout,1695390875,,302
4c0271,127.0.0.1,GET,http://localhost:8000/,1695390875,,200
2beba3,127.0.0.1,GET,http://localhost:8000/users/create,1695390875,,200
c58d81,127.0.0.1,POST,http://localhost:8000/users/create,1695390875,,302
370e56,127.0.0.1,GET,http://localhost:8000/users/create,1695390875,,200
2a2d3e,127.0.0.1,POST,http://localhost:8000/users/create,1695390875,,200
b033e8,127.0.0.1,GET,http://localhost:8000/users/create,1695390875,,200
106456,127.0.0.1,GET,http://localhost:8000/users/create,1695390875,e5700f,500
e5700f,127.0.0.1,POST,http://localhost:8000/users/create,1695390875,,500
0fc46d,127.0.0.1,GET,http://localhost:8000/users/create,1695390875,,200
598e1f,127.0.0.1,POST,http://localhost:8000/users/create,1695390876,,200
938592,127.0.0.1,GET,http://localhost:8000/users/create,1695390876,,200
73b4e4,127.0.0.1,POST,http://localhost:8000/users/create,1695390876,,200
208865,127.0.0.1,GET,http://localhost:8000/users/create,1695390876,,200
f9ddfc,127.0.0.1,GET,http://localhost:8000/users/create,1695390876,662e1e,500
662e1e,127.0.0.1,POST,http://localhost:8000/users/create,1695390876,,500
c915eb,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390877,,200
c2c21d,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390877,,302
95f21a,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390877,,302
542e39,127.0.0.1,GET,http://localhost:8000/login,1695390877,,200
506e32,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390877,,200
9d8072,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390877,,200
3ba01e,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390877,,200
d2a19d,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390877,,200
57407c,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390877,,302
c495ce,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390877,6f7d2c,404
6f7d2c,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390877,,404
abfbe9,127.0.0.1,GET,http://localhost:8000/tasks/1/delete,1695390878,1eca1d,403
1eca1d,127.0.0.1,DELETE,http://localhost:8000/tasks/1/delete,1695390878,,403
42e9a1,127.0.0.1,DELETE,http://localhost:8000/tasks/8/delete,1695390878,,302
92e468,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390878,9cb737,404
9cb737,127.0.0.1,GET,http://localhost:8000/tasks/8/edit,1695390878,,404
2a199e,127.0.0.1,GET,http://localhost:8000/tasks,1695390878,,200
632649,127.0.0.1,GET,http://localhost:8000/tasks,1695390878,,302
daa42d,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390878,,302
8267b3,127.0.0.1,GET,http://localhost:8000/tasks/1/toggle,1695390878,51ed39,403
51ed39,127.0.0.1,POST,http://localhost:8000/tasks/1/toggle,1695390878,,403
087405,127.0.0.1,POST,http://localhost:8000/tasks/8/toggle,1695390879,,302
50aa3b,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390879,,200
e6bdd0,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390879,,302
e3caa2,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390879,,200
18ea72,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390879,,200
03d3a0,127.0.0.1,GET,http://localhost:8000/tasks/1/edit,1695390879,,200
6b7edb,127.0.0.1,POST,http://localhost:8000/tasks/1/edit,1695390879,,200
163632,127.0.0.1,GET,http://localhost:8000/login,1695390894,,200
3ef3f7,127.0.0.1,POST,http://localhost:8000/login,1695390895,,302
fad271,127.0.0.1,GET,http://localhost:8000/,1695390895,,200
cfc3da,127.0.0.1,GET,http://localhost:8000/login,1695390895,,200
bebc42,127.0.0.1,POST,http://localhost:8000/login,1695390895,,302
b37dd1,127.0.0.1,GET,http://localhost:8000/login,1695390895,,200
d8520c,127.0.0.1,GET,http://localhost:8000/login,1695390895,,200
f25169,127.0.0.1,POST,http://localhost:8000/login,1695390896,,302
71ca56,127.0.0.1,GET,http://localhost:8000/login,1695390896,,200
b836d0,127.0.0.1,GET,http://localhost:8000/login,1695390896,,200
e653c5,127.0.0.1,POST,http://localhost:8000/login,1695390896,,302
cb4934,127.0.0.1,GET,http://localhost:8000/login,1695390896,,200
4d6d1d,127.0.0.1,GET,http://localhost:8000/login,1695390896,,200
8a8fd7,127.0.0.1,POST,http://localhost:8000/login,1695390896,,302
e6caf7,127.0.0.1,GET,http://localhost:8000/,1695390896,,200
215cb6,127.0.0.1,GET,http://localhost:8000/logout,1695390896,,302
ab0e40,127.0.0.1,GET,http://localhost:8000/,1695390896,,200
e979da,127.0.0.1,GET,http://localhost:8000/users/create,1695390897,,200
6de440,127.0.0.1,POST,http://localhost:8000/users/create,1695390897,,302
2a8ca2,127.0.0.1,GET,http://localhost:8000/users/create,1695390897,,200
ed3532,127.0.0.1,POST,http://localhost:8000/users/create,1695390897,,200
ff3de0,127.0.0.1,GET,http://localhost:8000/users/create,1695390897,,200
eba0d7,127.0.0.1,GET,http://localhost:8000/users/create,1695390897,eb40e6,500
eb40e6,127.0.0.1,POST,http://localhost:8000/users/create,1695390897,,500
adc000,127.0.0.1,GET,http://localhost:8000/users/create,1695390897,,200
f8facd,127.0.0.1,POST,http://localhost:8000/users/create,1695390897,,200
8b328f,127.0.0.1,GET,http://localhost:8000/users/create,1695390897,,200
3aadbf,127.0.0.1,POST,http://localhost:8000/users/create,1695390897,,200
e3ac80,127.0.0.1,GET,http://localhost:8000/users/create,1695390897,,200
f2495e,127.0.0.1,GET,http://localhost:8000/users/create,1695390898,a2dbef,500
a2dbef,127.0.0.1,POST,http://localhost:8000/users/create,1695390898,,500
e0ab94,127.0.0.1,GET,http://localhost:8000/tasks/create,1695390898,,200
794a37,127.0.0.1,POST,http://localhost:8000/tasks/create,1695390899,,302
